Crop,Season,Precipitation,Max Temperature,Min Temp,Ground water ,Cloud Cover
Rice,0.25,49.976,33.687,24.764,1.979665179,35.272
Rice,0.416,11.5696,27.62475,17.729,1.979665179,22.8524
Rice,0.25,66.419,30.3005,21.756,2.032036674,35.5735
Rice,0.25,58.698,36.052,25.34067,2.958509615,36.8777
Rice,0.416,19.5654,26.83625,17.74075,4.549147485,28.0042
Rice,0.25,42.056,30.6755,21.979,2.994285714,31.219
Rice,0.25,91.9953,34.53967,25.11633,3.494294118,36.9243
Rice,0.416,19.3138,27.8135,16.653,3.046,22.7616
Rice,0.25,119.428,30.5245,23.4805,2.35351929,40.4315
Rice,0.25,82.959,34.841,25.162,4.259046053,33.9893
Rice,0.416,15.4226,28.07425,17.62725,4.39712201,30.7562
Rice,0.25,51.591,30.3505,21.408,1.667,31.5865
Rice,0.25,56.4743,35.248,24.986,3.900555556,37.6277
Rice,0.25,144.999,31.827,20.79667,4.417579909,47.4007
Rice,0.25,156.4525,30.9175,20.8675,4.032068647,41.6315
Rice,0.416,4.6826,27.00425,14.29425,1.98027254,31.1126
Rice,0.25,119.687,34.031,21.468,2.292835285,46.6083
Rice,0.25,57.476,30.69,20.1275,2.009256265,48.939
Rice,0.416,10.634,26.1235,14.15225,3.046153846,33.212
Rice,0.25,108.879,31.03467,19.96633,3.536111111,44.133
Rice,0.25,12.2975,30.5875,19.746,2.484147529,40.2275
Rice,0.416,6.0068,26.8035,13.28575,3.630972222,32.424
Rice,0.25,130.937,32.03267,20.604,4.257091413,45.3717
Rice,0.25,75.2685,30.645,20.415,4.257091413,42.66
Rice,0.416,6.3758,26.878,13.83875,4.205348417,33.4486
Rice,0.25,115.399,32.23,20.145,3.900555556,46.6527
Rice,0.25,70.4105,30.0975,19.456,1.922727273,35.453
Rice,0.25,147.206,31.4575,20.8,2.566666667,39.302
Rice,0.25,63.797,34.51067,20.88733,7.3315625,41.908
Rice,0.416,6.3044,27.719,13.90525,5.420909091,26.6934
Rice,0.25,51.4765,31.146,19.409,3.92802795,43.21
Rice,0.25,39.447,37.07667,21.92867,7.526666667,39.3687
Rice,0.416,8.2774,26.74275,13.66775,4.176315789,30.12
