Crop,Season,Precipitation,Max Temperature,Min Temp,Ground water ,Cloud Cover
Rice,0.25,49.976,33.687,24.764,1.979665179,35.272
Rice,0.416,11.5696,27.62475,17.729,1.979665179,22.8524
Rice,0.25,66.419,30.3005,21.756,2.032036674,35.5735
Rice,0.25,58.698,36.052,25.34067,2.958509615,36.8777
Rice,0.416,19.5654,26.83625,17.74075,4.549147485,28.0042
Rice,0.25,42.056,30.6755,21.979,2.994285714,31.219
Rice,0.25,91.9953,34.53967,25.11633,3.494294118,36.9243
Rice,0.416,19.3138,27.8135,16.653,3.046,22.7616
Rice,0.25,119.428,30.5245,23.4805,2.35351929,40.4315
Rice,0.25,82.959,34.841,25.162,4.259046053,33.9893
Rice,0.416,15.4226,28.07425,17.62725,4.39712201,30.7562
Rice,0.25,51.591,30.3505,21.408,1.667,31.5865
Rice,0.25,56.4743,35.248,24.986,3.900555556,37.6277
Rice,0.25,144.999,31.827,20.79667,4.417579909,47.4007
Rice,0.25,156.4525,30.9175,20.8675,4.032068647,41.6315
Rice,0.416,4.6826,27.00425,14.29425,1.98027254,31.1126
Rice,0.25,119.687,34.031,21.468,2.292835285,46.6083
Rice,0.25,57.476,30.69,20.1275,2.009256265,48.939
Rice,0.416,10.634,26.1235,14.15225,3.046153846,33.212
Rice,0.25,108.879,31.03467,19.96633,3.536111111,44.133
Rice,0.25,12.2975,30.5875,19.746,2.484147529,40.2275
Rice,0.416,6.0068,26.8035,13.28575,3.630972222,32.424
Rice,0.25,130.937,32.03267,20.604,4.257091413,45.3717
Rice,0.25,75.2685,30.645,20.415,4.257091413,42.66
Rice,0.416,6.3758,26.878,13.83875,4.205348417,33.4486
Rice,0.25,115.399,32.23,20.145,3.900555556,46.6527
Rice,0.25,70.4105,30.0975,19.456,1.922727273,35.453
Rice,0.25,147.206,31.4575,20.8,2.566666667,39.302
Rice,0.25,63.797,34.51067,20.88733,7.3315625,41.908
Rice,0.416,6.3044,27.719,13.90525,5.420909091,26.6934
Rice,0.25,51.4765,31.146,19.409,3.92802795,43.21
Rice,0.25,39.447,37.07667,21.92867,7.526666667,39.3687
Rice,0.416,8.2774,26.74275,13.66775,4.176315789,30.12
Rice,0.25,15.9735,31.253,19.3475,4.593939394,33.522
Rice,0.25,44.1863,34.752,20.911,5.6565625,37.6993
Rice,0.416,6.8376,27.49375,12.69175,4.489615385,26.8762
Rice,0.25,69.514,31.348,20.435,3.914193548,38.536
Rice,0.25,59.7123,35.83367,21.69667,8.083125,37.6107
Rice,0.416,7.9042,27.724,13.52475,5.907727273,30.34
Rice,0.25,61.405,30.6995,19.007,3.612608696,31.4305
Rice,0.25,40.21,36.00633,21.26633,8.376666667,40.077
Rice,0.25,157.2975,31.8745,22.0735,2.9375,39.528
Rice,0.25,60.558,35.7433,22.64967,6.4145,39.405
Rice,0.416,6.8366,30.1856,15.486,3.444,24.8914
Rice,0.25,51.1855,31.5825,20.427,6.98,38.693
Rice,0.25,50.5597,38.2507,23.475,5.677688073,39.076
Rice,0.416,11.3434,28.8344,15.2895,4.4975,28.7388
Rice,0.25,22.312,31.821,20.653,3.79547619,32.204
Rice,0.416,11.7986,29.7178,14.271,4.916111111,24.8864
Rice,0.25,67.6783,36.174,22.74367,5.95,38.2767
Rice,0.25,77.402,31.79,21.7315,5.090681818,39.0615
Rice,0.25,74.197,36.999,23.26833,3.429642857,36.766
Rice,0.416,10.0634,30.1632,15.21525,4.854285714,30.179
Rice,0.25,51.218,31.339,20.2,4.187777778,31.339
Rice,0.25,49.6723,37.2667,22.90867,6.61326087,40.0717
Rice,0.25,157.6985,31.6955,22.9075,2.035680283,40.293
Rice,0.416,7.1356,30.238,16.53575,4.551444444,23.6666
Rice,0.25,56.728,35.1977,23.621,2.955267857,37.5047
Rice,0.25,52.845,31.5445,21.1935,3.046153846,36.302
Rice,0.416,14.4336,28.8752,16.37175,3.535882353,28.0328
Rice,0.25,60.543,37.7497,24.396,3.046153846,39.3853
Rice,0.416,14.9082,29.8522,15.279,2.031689342,23.7364
Rice,0.25,27.9595,31.7755,21.3555,4.194736842,32.098
Rice,0.25,91.1123,35.679,23.742,3.13072,39.6077
Rice,0.25,81.917,31.6595,22.685,3.13072,40.3605
Rice,0.416,11.7734,30.223,16.2705,3.13072,30.4082
Rice,0.25,85.8253,36.4703,24.15667,1.138235294,36.7133
Rice,0.25,40.6675,31.391,20.952,1.979665179,32.1115
Rice,0.25,59.8693,36.698,23.862,1.979665179,40.644
Rice,0.25,129.4135,29.8125,19.8725,2.482826087,34.9645
Rice,0.25,47.049,35.084,21.57033,4.262631579,33.7077
Rice,0.416,10.5132,28.4238,13.8035,4.262631579,22.8692
Rice,0.25,26.26,29.9345,18.6075,2.47,38.2075
Rice,0.25,33.849,37.739,22.85333,7.704772727,31.228
Rice,0.416,14.325,27.6012,13.9475,3.695319149,26.2238
Rice,0.25,39.5327,36.572,22.603,7.316206897,27.9737
Rice,0.25,13.0445,30.4575,18.999,6.855751121,29.1755
Rice,0.416,12.9094,28.3398,12.93925,3.788125,22.7944
Rice,0.25,46.5007,36.8067,22.649,3.113448276,29.4993
Rice,0.25,60.0515,30.311,20.093,1.773928571,34.794
Rice,0.416,13.7616,28.9432,14.06775,6.502173913,28.8302
Rice,0.25,27.0413,37.3783,22.74933,7.066792453,29.344
Rice,0.25,49.922,29.4305,18.0015,2.432857143,25.7225
