Crop,Season,Precipitation,Max Temperature,Min Temp,Ground Water ,Cloud Cover
Sugarcane,1,59.42375,30.21017,17.24958333,3.8396,30.67758333
Sugarcane,1,58.17833,30.32517,17.03566667,4.241538462,32.66366667
Sugarcane,1,48.49525,31.36758,17.64658333,1.471666667,29.58875
Sugarcane,1,51.93025,31.155,17.46258333,0.9709090909,31.04458333
Sugarcane,1,65.847,31.08742,17.64341667,1.374615385,30.40491667
Sugarcane,1,54.9225,31.03967,17.15258333,2.067692308,32.07758333
Sugarcane,1,60.73917,30.46158,17.15691667,3.011666667,29.29816667
Sugarcane,1,49.27075,30.23533,16.91591667,4.188333333,31.80875
Sugarcane,1,64.81567,30.17325,17.0635,5.853333333,30.54858333
Sugarcane,1,59.86683,30.26517,16.75608333,3.891666667,32.45666667
Sugarcane,1,163.7508,25.84633,16.82008333,2.98,52.49158333
Sugarcane,1,173.3698,24.47958,16.03491667,6.24,54.33975
Sugarcane,1,195.3113,25.24392,16.6285,2.84,53.85666667
Sugarcane,1,201.3636,25.38092,16.168,5.59,52.1975
Sugarcane,1,161.866,25.18325,16.424,2.3,54.37525
Sugarcane,1,165.2753,25.878,16.93625,2.093333333,53.52616667
Sugarcane,1,173.6058,26.00883,16.53133333,2.775,51.72108333
Sugarcane,1,160.8093,24.40717,15.49191667,1.446666667,54.70533333
Sugarcane,1,161.0973,25.1175,16.00858333,3.23,53.46641667
Sugarcane,1,170.5143,25.21433,15.597,2.85,52.09608333
Sugarcane,1,150.4033,27.36833,18.1535,2.6775,52.48375
Sugarcane,1,162.6146,26.026,17.38633333,4.326666667,54.01566667
Sugarcane,1,169.6733,26.71292,17.89841667,2.84,53.45391667
Sugarcane,1,176.9735,26.86158,17.48691667,2.52,51.35241667
Sugarcane,1,95.61758,30.3845,19.97225,3.544355,54.75508333
Sugarcane,1,114.5235,30.40092,20.03033333,3.544355,54.21033333
Sugarcane,1,101.7714,30.86167,19.98033333,4.809907,51.82708333
Sugarcane,1,93.76108,31.70367,20.52366667,4.488307,38.79075
Sugarcane,1,106.019,31.60325,20.49566667,4.214328,42.41225
Sugarcane,1,87.639,32.09375,20.59725,4.834674,38.22641667
Sugarcane,1,114.4636,31.963,22.58033333,3.507392,44.35225
Sugarcane,1,129.8858,32.15075,22.75058333,3.343707,46.3195
Sugarcane,1,132.3786,32.518,22.43733333,3.485309,43.35875
Sugarcane,1,89.24542,32.00358,20.68908333,3.488306,38.24283333
Sugarcane,1,100.3678,31.94383,20.66591667,3.06115,42.08608333
Sugarcane,1,86.696,32.44417,20.78091667,3.406692,38.07816667
Sugarcane,1,110.9399,32.00358,23.17958333,2.567554,43.7215
Sugarcane,1,127.9738,31.94383,23.36841667,2.48635,46.26175
Sugarcane,1,126.0849,32.44417,23.06391667,2.713678,42.41166667
Sugarcane,1,90.62658,30.59042,20.10483333,4.163037,40.12983333
Sugarcane,1,107.0437,30.55692,20.13208333,3.810241,43.8385
